LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T20:12:43Z   2026-03-12T20:12:43Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 3) from 0 to 1
2026-03-12T20:12:43Z   2026-03-12T20:12:43Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-rv5sg   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-rv5sg to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:12:43Z   2026-03-12T20:12:43Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-l6kqh
2026-03-12T20:12:43Z   2026-03-12T20:12:43Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-rv5sg
2026-03-12T20:12:44Z   2026-03-12T20:12:44Z   Normal    Pulled                   shop-service-rollout-78d9d67677-l6kqh          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:12:44Z   2026-03-12T20:12:44Z   Normal    Created                  transaction-service-rollout-57b6648fb7-rv5sg   Container created
2026-03-12T20:12:44Z   2026-03-12T20:12:44Z   Normal    Started                  shop-service-rollout-78d9d67677-l6kqh          Container started
2026-03-12T20:12:44Z   2026-03-12T20:12:44Z   Normal    Created                  shop-service-rollout-78d9d67677-l6kqh          Container created
2026-03-12T20:12:44Z   2026-03-12T20:12:44Z   Normal    Started                  transaction-service-rollout-57b6648fb7-rv5sg   Container started
2026-03-12T20:12:44Z   2026-03-12T20:12:44Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-rv5sg   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:12:56Z   2026-03-12T20:12:56Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-l6kqh          Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:12:56Z   2026-03-12T20:12:56Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-l6kqh          Readiness probe failed: Get "http://192.168.134.8:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:13:16Z   2026-03-12T20:13:16Z   Normal    Created                  transaction-service-rollout-57b6648fb7-zpgmh   Container created
2026-03-12T20:13:16Z   2026-03-12T20:13:16Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-zpgmh   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:13:16Z   2026-03-12T20:13:16Z   Normal    Killing                  transaction-service-rollout-78755f8bb4-bt4lg   Stopping container transaction
2026-03-12T20:13:16Z   2026-03-12T20:13:16Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 3 to 2
2026-03-12T20:13:16Z   2026-03-12T20:13:16Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-zpgmh   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-zpgmh to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:13:16Z   2026-03-12T20:13:16Z   Normal    SuccessfulDelete         transaction-service-rollout-78755f8bb4         Deleted pod: transaction-service-rollout-78755f8bb4-bt4lg
2026-03-12T20:13:16Z   2026-03-12T20:13:16Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-zpgmh
2026-03-12T20:13:17Z   2026-03-12T20:13:17Z   Normal    Started                  transaction-service-rollout-57b6648fb7-zpgmh   Container started
2026-03-12T20:13:20Z   2026-03-12T20:13:20Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 3 to 2
2026-03-12T20:13:20Z   2026-03-12T20:13:20Z   Normal    Killing                  shop-service-rollout-7579bbb7b9-cz54f          Stopping container shop
2026-03-12T20:13:20Z   2026-03-12T20:13:20Z   Normal    SuccessfulDelete         shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-cz54f
2026-03-12T20:13:20Z   2026-03-12T20:13:20Z   Normal    Scheduled                shop-service-rollout-78d9d67677-ngmm8          Successfully assigned thesis/shop-service-rollout-78d9d67677-ngmm8 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:13:20Z   2026-03-12T20:13:20Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-ngmm8
2026-03-12T20:13:21Z   2026-03-12T20:13:21Z   Normal    Pulled                   shop-service-rollout-78d9d67677-ngmm8          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:13:21Z   2026-03-12T20:13:21Z   Normal    Created                  shop-service-rollout-78d9d67677-ngmm8          Container created
2026-03-12T20:13:21Z   2026-03-12T20:13:21Z   Normal    Started                  shop-service-rollout-78d9d67677-ngmm8          Container started
2026-03-12T20:13:29Z   2026-03-12T20:13:29Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-zpgmh   Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:13:29Z   2026-03-12T20:13:29Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-zpgmh   Liveness probe failed: Get "http://192.168.145.142:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:13:45Z   2026-03-12T20:13:40Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-bt4lg   Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-12T20:13:45Z   2026-03-12T20:13:40Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-cz54f          Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-12T20:13:51Z   2026-03-12T20:04:36Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-cz54f          Readiness probe failed: Get "http://192.168.151.184:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:13:52Z   2026-03-12T20:13:52Z   Normal    SuccessfulDelete         shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-zqgf8
2026-03-12T20:13:52Z   2026-03-12T20:13:52Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-hdh8w
2026-03-12T20:13:52Z   2026-03-12T20:13:52Z   Normal    Scheduled                shop-service-rollout-78d9d67677-hdh8w          Successfully assigned thesis/shop-service-rollout-78d9d67677-hdh8w to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:13:52Z   2026-03-12T20:13:52Z   Normal    Killing                  shop-service-rollout-7579bbb7b9-zqgf8          Stopping container shop
2026-03-12T20:13:53Z   2026-03-12T20:13:53Z   Normal    Killing                  transaction-service-rollout-78755f8bb4-2qthl   Stopping container transaction
2026-03-12T20:13:53Z   2026-03-12T20:13:53Z   Normal    Started                  shop-service-rollout-78d9d67677-hdh8w          Container started
2026-03-12T20:13:53Z   2026-03-12T20:13:53Z   Normal    Created                  shop-service-rollout-78d9d67677-hdh8w          Container created
2026-03-12T20:13:53Z   2026-03-12T20:13:53Z   Normal    Pulled                   shop-service-rollout-78d9d67677-hdh8w          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:13:53Z   2026-03-12T20:13:53Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-xxmlt
2026-03-12T20:13:53Z   2026-03-12T20:13:53Z   Normal    SuccessfulDelete         transaction-service-rollout-78755f8bb4         Deleted pod: transaction-service-rollout-78755f8bb4-2qthl
2026-03-12T20:13:53Z   2026-03-12T20:13:53Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-xxmlt   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-xxmlt to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:13:54Z   2026-03-12T20:13:54Z   Normal    Created                  transaction-service-rollout-57b6648fb7-xxmlt   Container created
2026-03-12T20:13:54Z   2026-03-12T20:13:54Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-xxmlt   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:13:54Z   2026-03-12T20:13:54Z   Normal    Started                  transaction-service-rollout-57b6648fb7-xxmlt   Container started
2026-03-12T20:14:04Z   2026-03-12T20:14:04Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-hdh8w          Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-12T20:14:04Z   2026-03-12T20:14:04Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-hdh8w          Liveness probe failed: Get "http://192.168.146.62:8080/health": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-12T20:14:06Z   2026-03-12T20:14:06Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-xxmlt   Readiness probe failed: Get "http://192.168.151.184:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:14:06Z   2026-03-12T20:14:06Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-xxmlt   Liveness probe failed: Get "http://192.168.151.184:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:14:08Z   2026-03-12T20:14:08Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-hdh8w          Liveness probe failed: Get "http://192.168.146.62:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:14:22Z   2026-03-12T20:14:17Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-2qthl   Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-12T20:14:22Z   2026-03-12T20:14:12Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-zqgf8          Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-12T20:14:29Z   2026-03-12T20:14:29Z   Normal    SuccessfulDelete         shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-d4fqj
2026-03-12T20:14:29Z   2026-03-12T20:14:29Z   Normal    Killing                  shop-service-rollout-7579bbb7b9-d4fqj          Stopping container shop
2026-03-12T20:14:29Z   2026-03-12T20:13:20Z   Normal    ScalingReplicaSet        shop-service-rollout                           (combined from similar events): Scaled down ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 1 to 0
2026-03-12T20:14:29Z   2026-03-12T20:14:29Z   Normal    RolloutCompleted         shop-service-rollout                           Rollout completed update to revision 3 (78d9d67677): Completed all 0 canary steps
2026-03-12T20:14:30Z   2026-03-12T20:14:30Z   Normal    RolloutCompleted         transaction-service-rollout                    Rollout completed update to revision 3 (57b6648fb7): Completed all 0 canary steps
2026-03-12T20:14:30Z   2026-03-12T20:14:30Z   Normal    SuccessfulDelete         transaction-service-rollout-78755f8bb4         Deleted pod: transaction-service-rollout-78755f8bb4-hpz9w
2026-03-12T20:14:30Z   2026-03-12T20:14:30Z   Normal    Killing                  transaction-service-rollout-78755f8bb4-hpz9w   Stopping container transaction
2026-03-12T20:14:30Z   2026-03-12T20:13:16Z   Normal    ScalingReplicaSet        transaction-service-rollout                    (combined from similar events): Scaled down ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 1 to 0
2026-03-12T20:14:55Z   2026-03-12T20:14:50Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-d4fqj          Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-12T20:15:00Z   2026-03-12T20:14:50Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-hpz9w   Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
