LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T22:19:15Z   2026-03-12T22:19:15Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 1 to 0
2026-03-12T22:19:15Z   2026-03-12T22:19:15Z   Normal    Killing                  shop-service-rollout-78d9d67677-xqxhj          Stopping container shop
2026-03-12T22:19:15Z   2026-03-12T22:19:15Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 1 to 0
2026-03-12T22:19:15Z   2026-03-12T22:19:15Z   Normal    RolloutCompleted         transaction-service-rollout                    Rollout completed update to revision 2 (78755f8bb4): Completed all 0 canary steps
2026-03-12T22:19:43Z   2026-03-12T22:19:38Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-xqxhj          Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-12T22:19:44Z   2026-03-12T22:19:39Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-6fpjx   Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-12T22:23:04Z   2026-03-12T22:23:04Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 3 (78d9d67677)
2026-03-12T22:23:04Z   2026-03-12T22:23:04Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 3
2026-03-12T22:23:05Z   2026-03-12T22:23:05Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 3) from 0 to 1
2026-03-12T22:23:05Z   2026-03-12T22:23:05Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-57b6648fb7 (revision 3) from 0 to 1
2026-03-12T22:23:05Z   2026-03-12T22:23:05Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 3 (57b6648fb7)
2026-03-12T22:23:05Z   2026-03-12T22:23:05Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 3
2026-03-12T22:23:05Z   2026-03-12T22:23:05Z   Normal    Pulled                   shop-service-rollout-78d9d67677-kmdnq          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T22:23:05Z   2026-03-12T22:23:05Z   Normal    Created                  shop-service-rollout-78d9d67677-kmdnq          Container created
2026-03-12T22:23:05Z   2026-03-12T22:23:05Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-kmdnq
2026-03-12T22:23:05Z   2026-03-12T22:23:05Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-8hmqb
2026-03-12T22:23:05Z   2026-03-12T22:23:05Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-8hmqb   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-8hmqb to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T22:23:05Z   2026-03-12T22:23:05Z   Normal    Scheduled                shop-service-rollout-78d9d67677-kmdnq          Successfully assigned thesis/shop-service-rollout-78d9d67677-kmdnq to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T22:23:06Z   2026-03-12T22:23:06Z   Normal    Started                  transaction-service-rollout-57b6648fb7-8hmqb   Container started
2026-03-12T22:23:06Z   2026-03-12T22:23:06Z   Normal    Started                  shop-service-rollout-78d9d67677-kmdnq          Container started
2026-03-12T22:23:06Z   2026-03-12T22:23:06Z   Normal    Created                  transaction-service-rollout-57b6648fb7-8hmqb   Container created
2026-03-12T22:23:06Z   2026-03-12T22:23:06Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-8hmqb   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T22:23:18Z   2026-03-12T22:23:18Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-8hmqb   Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:23:18Z   2026-03-12T22:23:18Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-kmdnq          Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:23:19Z   2026-03-12T22:23:19Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-8hmqb   Readiness probe failed: Get "http://192.168.144.214:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:23:42Z   2026-03-12T22:23:42Z   Normal    Pulled                   shop-service-rollout-78d9d67677-6pgc7          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T22:23:42Z   2026-03-12T22:23:42Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-6pgc7
2026-03-12T22:23:42Z   2026-03-12T22:23:42Z   Normal    Scheduled                shop-service-rollout-78d9d67677-6pgc7          Successfully assigned thesis/shop-service-rollout-78d9d67677-6pgc7 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T22:23:42Z   2026-03-12T22:23:42Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 3 to 2
2026-03-12T22:23:42Z   2026-03-12T22:23:42Z   Normal    Created                  shop-service-rollout-78d9d67677-6pgc7          Container created
2026-03-12T22:23:42Z   2026-03-12T22:23:42Z   Normal    SuccessfulDelete         shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-gvjss
2026-03-12T22:23:42Z   2026-03-12T22:23:42Z   Normal    Killing                  shop-service-rollout-7579bbb7b9-gvjss          Stopping container shop
2026-03-12T22:23:42Z   2026-03-12T22:23:42Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 3) from 1 to 2
2026-03-12T22:23:43Z   2026-03-12T22:23:43Z   Normal    Started                  transaction-service-rollout-57b6648fb7-g78l8   Container started
2026-03-12T22:23:43Z   2026-03-12T22:23:43Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-g78l8
2026-03-12T22:23:43Z   2026-03-12T22:23:43Z   Normal    SuccessfulDelete         transaction-service-rollout-78755f8bb4         Deleted pod: transaction-service-rollout-78755f8bb4-67pvf
2026-03-12T22:23:43Z   2026-03-12T22:23:43Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-57b6648fb7 (revision 3) from 1 to 2
2026-03-12T22:23:43Z   2026-03-12T22:23:43Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 3 to 2
2026-03-12T22:23:43Z   2026-03-12T22:23:43Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-g78l8   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T22:23:43Z   2026-03-12T22:23:43Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-g78l8   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-g78l8 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T22:23:43Z   2026-03-12T22:23:43Z   Normal    Killing                  transaction-service-rollout-78755f8bb4-67pvf   Stopping container transaction
2026-03-12T22:23:43Z   2026-03-12T22:23:43Z   Normal    Started                  shop-service-rollout-78d9d67677-6pgc7          Container started
2026-03-12T22:23:43Z   2026-03-12T22:23:43Z   Normal    Created                  transaction-service-rollout-57b6648fb7-g78l8   Container created
2026-03-12T22:23:55Z   2026-03-12T22:23:55Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-6pgc7          Liveness probe failed: Get "http://192.168.134.51:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:23:55Z   2026-03-12T22:23:55Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-6pgc7          Readiness probe failed: Get "http://192.168.134.51:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:23:56Z   2026-03-12T22:23:56Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-g78l8   Liveness probe failed: Get "http://192.168.152.84:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:23:56Z   2026-03-12T22:23:56Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-g78l8   Readiness probe failed: Get "http://192.168.152.84:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:24:07Z   2026-03-12T22:24:02Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-gvjss          Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-12T22:24:09Z   2026-03-12T22:24:04Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-67pvf   Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-12T22:24:19Z   2026-03-12T22:24:19Z   Normal    Scheduled                shop-service-rollout-78d9d67677-27r4r          Successfully assigned thesis/shop-service-rollout-78d9d67677-27r4r to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T22:24:19Z   2026-03-12T22:24:19Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-27r4r
2026-03-12T22:24:19Z   2026-03-12T22:24:19Z   Normal    Pulled                   shop-service-rollout-78d9d67677-27r4r          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T22:24:19Z   2026-03-12T22:24:19Z   Normal    Killing                  shop-service-rollout-7579bbb7b9-b5psv          Stopping container shop
2026-03-12T22:24:19Z   2026-03-12T22:24:19Z   Normal    Created                  shop-service-rollout-78d9d67677-27r4r          Container created
2026-03-12T22:24:19Z   2026-03-12T22:24:19Z   Normal    SuccessfulDelete         shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-b5psv
2026-03-12T22:24:20Z   2026-03-12T22:24:20Z   Normal    Started                  shop-service-rollout-78d9d67677-27r4r          Container started
2026-03-12T22:24:20Z   2026-03-12T22:24:20Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-ddx5j
2026-03-12T22:24:20Z   2026-03-12T22:24:20Z   Normal    SuccessfulDelete         transaction-service-rollout-78755f8bb4         Deleted pod: transaction-service-rollout-78755f8bb4-dg7mp
2026-03-12T22:24:20Z   2026-03-12T22:24:20Z   Normal    Killing                  transaction-service-rollout-78755f8bb4-dg7mp   Stopping container transaction
2026-03-12T22:24:20Z   2026-03-12T22:24:20Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-ddx5j   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-ddx5j to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T22:24:21Z   2026-03-12T22:24:21Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-ddx5j   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T22:24:21Z   2026-03-12T22:24:21Z   Normal    Started                  transaction-service-rollout-57b6648fb7-ddx5j   Container started
2026-03-12T22:24:21Z   2026-03-12T22:24:21Z   Normal    Created                  transaction-service-rollout-57b6648fb7-ddx5j   Container created
2026-03-12T22:24:32Z   2026-03-12T22:24:32Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-27r4r          Liveness probe failed: Get "http://192.168.136.130:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:24:32Z   2026-03-12T22:24:32Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-ddx5j   Liveness probe failed: Get "http://192.168.148.67:8080/health": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-12T22:24:34Z   2026-03-12T22:24:34Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-ddx5j   Readiness probe failed: Get "http://192.168.148.67:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:24:42Z   2026-03-12T22:24:42Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-ddx5j   Liveness probe failed: Get "http://192.168.148.67:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:24:44Z   2026-03-12T22:24:39Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-b5psv          Readiness probe failed: Get "http://192.168.145.230:8080/ready": dial tcp 192.168.145.230:8080: connect: connection refused
2026-03-12T22:24:47Z   2026-03-12T22:24:42Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-dg7mp   Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-12T22:24:52Z   2026-03-12T22:24:52Z   Normal    RolloutCompleted         shop-service-rollout                           Rollout completed update to revision 3 (78d9d67677): Completed all 0 canary steps
2026-03-12T22:24:52Z   2026-03-12T22:24:52Z   Normal    Killing                  shop-service-rollout-7579bbb7b9-4nj5d          Stopping container shop
2026-03-12T22:24:52Z   2026-03-12T22:24:52Z   Normal    SuccessfulDelete         shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-4nj5d
2026-03-12T22:24:52Z   2026-03-12T22:24:19Z   Normal    ScalingReplicaSet        shop-service-rollout                           (combined from similar events): Scaled down ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 1 to 0
2026-03-12T22:24:58Z   2026-03-12T22:24:58Z   Normal    RolloutCompleted         transaction-service-rollout                    Rollout completed update to revision 3 (57b6648fb7): Completed all 0 canary steps
2026-03-12T22:24:58Z   2026-03-12T22:24:58Z   Normal    Killing                  transaction-service-rollout-78755f8bb4-mmnrq   Stopping container transaction
2026-03-12T22:24:58Z   2026-03-12T22:24:20Z   Normal    ScalingReplicaSet        transaction-service-rollout                    (combined from similar events): Scaled down ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 1 to 0
2026-03-12T22:24:58Z   2026-03-12T22:24:58Z   Normal    SuccessfulDelete         transaction-service-rollout-78755f8bb4         Deleted pod: transaction-service-rollout-78755f8bb4-mmnrq
2026-03-12T22:25:20Z   2026-03-12T22:18:50Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-4nj5d          Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-12T22:25:25Z   2026-03-12T22:18:50Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-mmnrq   Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
